engine_capacity,cylinder,horse_power,top_speed,seats,brand,country,price_in_usd
-0.6349912174310804,-0.6755510233587402,-0.7035658518904851,-0.2229146071658893,1.771447246314933,0.8967803179789379,1.3230039253864363,-0.29935581710282116
1.62066808440395,1.5210344690881326,1.157090330592821,1.22028927520592,-0.6781147046369163,0.2291483414638068,-1.6370961318390211,0.17837720231386525
1.62066808440395,-0.6755510233587402,0.44735549809918873,-1.470429827521182,-0.06572421689895393,-0.7055364256573767,-0.15704610322629242,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.773899934389854,-0.9812081724798908,-0.06572421689895393,0.6297275273728855,-1.143746122301445,-0.621155668954296
0.7184043636699377,1.5210344690881326,1.5982768480888625,-0.2229146071658893,-1.2905051923748785,0.5407099305042014,-0.6503961127638687,-0.2072467260374387
0.8687816504589398,1.5210344690881326,1.1443023155929357,0.7310676201646287,-0.6781147046369163,0.5852187289385434,-0.6503961127638687,0.9769913332932366
2.0717999447709556,1.5210344690881326,0.7031157980968941,-0.4919865174385995,1.1590567585769707,-0.260448441313956,-1.6370961318390211,-0.2072467260374387
2.974063665504968,1.5210344690881326,1.5343367730894364,2.0764271715281795,-0.06572421689895393,-1.5512035959098762,1.3230039253864363,-0.2072467260374387
0.4928384334864348,-0.6755510233587402,-0.06416510189622186,-1.1035135862402137,1.771447246314933,-0.39397483661698224,-0.15704610322629242,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-0.965720159388133,-1.1768968344964073,-0.06572421689895393,0.006604349292096438,-1.6370961318390211,-0.41699934057024685
-1.3868776513760905,-1.2246973964704584,-1.1127823318868135,-0.2229146071658893,-0.06572421689895393,-1.6402211927785602,1.3230039253864363,-0.40173326303319645
-0.6349912174310804,-0.6755510233587402,-0.6779898218907146,0.24184596512333742,-0.6781147046369163,-1.462185999041192,-0.6503961127638687,-0.1640537771405652
-0.25904800045857534,-0.6755510233587402,-0.7291418818902556,-0.4919865174385995,-0.06572421689895393,1.564412294494069,-0.15704610322629242,-0.3393581487974828
-0.9357457910090844,-0.6755510233587402,-1.1511463768864694,-0.7855195104633742,-0.06572421689895393,1.2083419070193324,1.3230039253864363,-0.4660426616592082
0.8687816504589398,0.42274172286469613,-0.39665349189323873,-0.9812081724798908,0.5466662708390084,1.564412294494069,0.8296539158488601,-0.3405206698426588
-0.25904800045857534,-0.6755510233587402,-0.6524137918909441,-0.002764862397308223,-0.06572421689895393,0.8077627211102537,-0.6503961127638687,-0.42114491169673035
1.996611301376455,1.5210344690881326,1.886007185586281,0.7310676201646287,-0.06572421689895393,0.5852187289385434,-0.15704610322629242,0.5854675556321338
-0.6349912174310804,0.42274172286469613,-0.287955364394214,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,1.3230039253864363,0.10083174743230446
0.11689521651392973,0.42274172286469613,0.44735549809918873,-0.12507027615763103,1.1590567585769707,0.18463954302946473,0.8296539158488601,0.08735726473199733
-0.6349912174310804,-0.6755510233587402,-0.7035658518904851,-0.3452200209262121,-0.06572421689895393,-1.6402211927785602,1.3230039253864363,-0.2556387832467137
0.11689521651392973,-0.6755510233587402,0.27471729560073765,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,0.8296539158488601,0.07500383355005184
1.7710453711929521,2.6193272153115688,1.5982768480888625,2.516726661065342,-1.902895680112841,-1.6402211927785602,-1.6370961318390211,0.8578756534484372
-0.6349912174310804,-0.6755510233587402,-0.2048332668949598,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.8296539158488601,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-1.036054241887502,-0.7365973449592451,-0.06572421689895393,0.006604349292096438,-0.6503961127638687,-0.5162912782417698
-1.0109344344035855,-0.6755510233587402,-0.8825980618888788,-0.9812081724798908,-0.06572421689895393,-0.6610276272230347,-0.6503961127638687,-0.4883984285414153
-1.0109344344035855,-1.2246973964704584,-1.087206301887043,-0.8833638414716325,-0.06572421689895393,-0.7055364256573767,0.3363039063112838,-0.47071435584223753
-0.25904800045857534,-0.6755510233587402,-1.0680242793872152,-0.7365973449592451,-0.06572421689895393,0.006604349292096438,-1.143746122301445,-0.2072467260374387
0.4928384334864348,0.42274172286469613,0.4793255355989019,-1.470429827521182,-0.06572421689895393,-0.7055364256573767,-0.15704610322629242,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,0.06371504810263079,0.7310676201646287,-0.06572421689895393,1.3863771007567007,0.3363039063112838,-0.30326614454990214
-0.6349912174310804,-0.6755510233587402,-0.9593261518881904,-0.9078249242236971,-0.06572421689895393,1.0748155117163063,0.3363039063112838,-0.4840038964209944
-0.7853685042200824,-0.6755510233587402,-0.9593261518881904,-0.7365973449592451,-0.06572421689895393,-0.39397483661698224,0.3363039063112838,-0.45210899903197804
-0.10867071366957318,-0.6755510233587402,-0.8058699718895672,-1.2258190000005365,1.1590567585769707,1.564412294494069,0.8296539158488601,-0.31244468988369184
-1.0109344344035855,-0.6755510233587402,-0.5884737168915177,-0.6142919311989223,-0.06572421689895393,-0.39397483661698224,-0.6503961127638687,-0.2072467260374387
-1.3868776513760905,-1.2246973964704584,-1.1127823318868135,-0.7365973449592451,-0.06572421689895393,-1.6402211927785602,-0.15704610322629242,-0.39724292310350917
0.8687816504589398,1.5210344690881326,2.058645388084732,0.7310676201646287,-0.6781147046369163,0.5852187289385434,0.8296539158488601,1.4759952335025017
-0.6349912174310804,-0.6755510233587402,-0.5501096718918619,0.3641513788836602,-0.6781147046369163,0.5852187289385434,1.3230039253864363,-0.1181986621675825
0.4928384334864348,-0.6755510233587402,0.4793255355989019,-1.470429827521182,1.771447246314933,-0.7055364256573767,1.3230039253864363,-0.15993994210657764
-1.2365003645870885,-0.6755510233587402,-1.330178586884863,-1.2258190000005365,-0.06572421689895393,1.4308858991910427,1.3230039253864363,-0.5859792726839208
0.8687816504589398,1.5210344690881326,1.086756248093452,1.6850498474951467,-0.06572421689895393,0.94128911641328,0.3363039063112838,0.9379769455059812
2.5229318051379623,1.5210344690881326,0.8309959480957467,-0.9812081724798908,1.771447246314933,-1.2396420068694816,0.8296539158488601,-0.2072467260374387
-0.3342366438530764,-0.6755510233587402,-0.7355358893901983,-0.9322860069757616,4.221009197266782,-0.3049572397482981,0.3363039063112838,-0.40958246917995633
-1.0861230777980866,-0.6755510233587402,-1.2726325193853794,-1.2258190000005365,-0.06572421689895393,1.4308858991910427,-0.15704610322629242,-0.5722279304883934
-0.6349912174310804,-0.6755510233587402,-0.2559853268945008,0.24184596512333742,-0.06572421689895393,0.18463954302946473,0.3363039063112838,-0.033488470801139494
0.11689521651392973,-0.6755510233587402,0.3194753481003361,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,-1.6370961318390211,0.06965745013233375
-0.25904800045857534,-0.6755510233587402,-1.106388324386871,-0.8589027587195679,-0.06572421689895393,0.8077627211102537,-1.143746122301445,-0.608518659332026
-0.25904800045857534,0.42274172286469613,1.0228161730940257,2.051966088776115,-1.902895680112841,0.94128911641328,-1.143746122301445,-0.2072467260374387
0.4928384334864348,0.42274172286469613,-0.12171116939570555,-0.7365973449592451,1.1590567585769707,0.8077627211102537,0.3363039063112838,-0.2072467260374387
0.8687816504589398,1.5210344690881326,1.6622169230882888,1.611666599238953,-0.06572421689895393,0.94128911641328,1.3230039253864363,0.9409167474845195
2.974063665504968,1.5210344690881326,1.3744865855908706,1.8562774267595985,-0.06572421689895393,-1.5512035959098762,0.3363039063112838,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-1.0999943168869284,-0.9812081724798908,-0.06572421689895393,0.8077627211102537,-0.6503961127638687,-0.4733687200805012
-0.25904800045857534,0.42274172286469613,0.3194753481003361,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,-1.143746122301445,-0.2729175536305053
1.846234014587453,-0.6755510233587402,0.41538546059947556,-1.1035135862402137,2.3838377340528956,-1.1061156115664554,-0.6503961127638687,0.14798640758738785
-0.3342366438530764,-0.6755510233587402,-0.7547179118900261,-1.2258190000005365,1.1590567585769707,-0.39397483661698224,1.3230039253864363,-0.31326957708248626
0.11689521651392973,0.42274172286469613,0.6072056855977546,1.6850498474951467,-1.902895680112841,0.94128911641328,-1.6370961318390211,0.6691925235373893
0.4928384334864348,0.42274172286469613,0.7031157980968941,-0.7365973449592451,1.771447246314933,-0.7055364256573767,1.3230039253864363,0.10770792761425488
-0.9357457910090844,-0.6755510233587402,-1.0552362643873299,-1.470429827521182,-0.06572421689895393,1.3418683023223585,0.8296539158488601,-0.5230145395759438
-1.2365003645870885,-1.2246973964704584,-0.863416039389051,-0.296297855422083,-0.06572421689895393,0.8967803179789379,-0.6503961127638687,-0.4406658186242965
-1.0861230777980866,-0.6755510233587402,-1.2470564893856089,-1.2258190000005365,-0.06572421689895393,0.006604349292096438,1.3230039253864363,-0.5720655127042558
-1.0109344344035855,-0.6755510233587402,-0.7675059268899115,-0.4919865174385995,-0.06572421689895393,-0.5275012319200084,-0.6503961127638687,-0.3929740873339981
-0.9357457910090844,-0.6755510233587402,-1.1191763393867562,-0.9812081724798908,-0.06572421689895393,1.0748155117163063,1.3230039253864363,-0.5370028375554999
1.846234014587453,1.5210344690881326,0.41538546059947556,-1.1035135862402137,2.3838377340528956,-1.1061156115664554,-1.6370961318390211,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.6779898218907146,0.48645679264398306,-0.6781147046369163,0.5852187289385434,-1.6370961318390211,-0.07439622150819555
-0.3342366438530764,-0.6755510233587402,-0.914568099388592,-1.2258190000005365,-0.06572421689895393,1.564412294494069,-0.15704610322629242,-0.4491396173089121
-0.6349912174310804,-0.6755510233587402,-0.5948677243914604,0.4375346271398539,-0.06572421689895393,-0.12692204601092977,-1.6370961318390211,-0.17767998608065053
-0.25904800045857534,-0.6755510233587402,-1.0104782118877316,-0.9567470897278262,-0.06572421689895393,0.006604349292096438,-1.143746122301445,-0.5940087378602015
-0.6349912174310804,-0.6755510233587402,-0.31992540189392715,-0.4919865174385995,-0.06572421689895393,-0.7055364256573767,-0.6503961127638687,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.3834154230997624,1.1469060269497262,-0.06572421689895393,0.4071835352011751,0.3363039063112838,0.14857823512782836
-0.25904800045857534,-0.6755510233587402,-1.0104782118877316,-0.9812081724798908,-0.06572421689895393,0.006604349292096438,-1.143746122301445,-0.2072467260374387
0.5680270768809359,0.42274172286469613,0.12765512310205712,-0.24737568991795386,-0.06572421689895393,-1.2396420068694816,0.3363039063112838,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-1.0936003093869857,-0.7365973449592451,-0.06572421689895393,-0.39397483661698224,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.6779898218907146,0.3641513788836602,-0.6781147046369163,0.5852187289385434,-0.6503961127638687,0.15793626535543803
-1.0109344344035855,-0.6755510233587402,-1.0936003093869857,-0.7365973449592451,-0.06572421689895393,-0.39397483661698224,0.3363039063112838,-0.2072467260374387
-0.7853685042200824,-0.6755510233587402,-0.7035658518904851,0.5353789581481122,-0.06572421689895393,-1.6402211927785602,0.8296539158488601,-0.3826346397811092
-0.25904800045857534,-0.6755510233587402,-0.914568099388592,-1.2258190000005365,-1.2905051923748785,0.8077627211102537,1.3230039253864363,-0.45929448806907075
-0.9357457910090844,-0.6755510233587402,-1.1255703468866989,-0.8589027587195679,-0.06572421689895393,1.3863771007567007,0.3363039063112838,-0.4919776207682484
-0.6349912174310804,-0.6755510233587402,-0.31353139439398453,0.24184596512333742,-0.06572421689895393,0.2291483414638068,-0.6503961127638687,-0.1376189317967998
0.11689521651392973,0.42274172286469613,0.9013300305951156,0.7310676201646287,-0.6781147046369163,-1.462185999041192,-1.6370961318390211,0.3713547624360838
-0.6349912174310804,-0.6755510233587402,-0.5884737168915177,-0.4919865174385995,1.1590567585769707,-0.6610276272230347,-1.6370961318390211,-0.4168634408800199
-0.10867071366957318,-0.6755510233587402,-0.9081740918886494,-1.5682741585294402,6.0581806604806685,0.05111314772643851,0.8296539158488601,-0.4415941976949397
1.996611301376455,1.5210344690881326,0.7542678580964352,0.7310676201646287,-0.6781147046369163,0.5852187289385434,-0.15704610322629242,0.1762820820895337
0.11689521651392973,-0.6755510233587402,0.7095098055968366,0.7310676201646287,-0.06572421689895393,0.5852187289385434,0.8296539158488601,0.21678753234283493
0.11689521651392973,0.42274172286469613,-0.722747874390313,-0.9812081724798908,1.1590567585769707,0.7187451242415696,1.3230039253864363,-0.2211604860171037
-0.6349912174310804,-0.6755510233587402,-0.2304092968947303,-0.002764862397308223,-0.06572421689895393,1.6534298913627532,-1.6370961318390211,-0.09084008402565218
0.7184043636699377,0.42274172286469613,1.7581270355874283,2.3210379990488255,-0.6781147046369163,0.8077627211102537,1.3230039253864363,0.7281614436354618
-0.9357457910090844,-0.6755510233587402,-1.1191763393867562,-0.9812081724798908,-0.06572421689895393,1.4308858991910427,0.8296539158488601,-0.4949385596169769
-1.0109344344035855,-1.2246973964704584,-0.984902181887961,-0.12507027615763103,-0.6781147046369163,-1.462185999041192,0.3363039063112838,-0.21023936049860464
1.3199135108259457,1.5210344690881326,0.012562988103089732,-1.0545914207360845,1.1590567585769707,0.2291483414638068,-0.15704610322629242,-0.10648836710657211
-0.9357457910090844,-0.6755510233587402,-1.2022984368860103,-0.9812081724798908,-0.06572421689895393,1.0748155117163063,1.3230039253864363,-0.5648303575148299
2.748497735321465,3.7176199615350054,2.877078348077389,3.177175895371085,-1.902895680112841,0.14013074459512265,1.3230039253864363,4.3202907713455625
-0.7853685042200824,-0.6755510233587402,-0.31992540189392715,0.9267562821811451,-1.902895680112841,-1.7292387896472443,1.3230039253864363,-0.2072467260374387
2.146988588165457,1.5210344690881326,0.3834154230997624,-0.9567470897278262,-0.06572421689895393,-0.0824132475765877,-0.15704610322629242,-0.12994168083401383
0.4928384334864348,0.42274172286469613,0.07650306310251606,0.24184596512333742,-0.06572421689895393,0.2291483414638068,1.3230039253864363,-0.1181986621675825
-0.6349912174310804,-0.6755510233587402,-0.6396257768910588,0.24184596512333742,-0.06572421689895393,1.6534298913627532,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.6781147046369163,-1.6402211927785602,0.8296539158488601,-0.09906724219554315
1.3199135108259457,1.5210344690881326,1.054786210593739,0.7310676201646287,1.1590567585769707,0.5852187289385434,1.3230039253864363,0.4940067769376788
-0.6349912174310804,-0.6755510233587402,-0.6396257768910588,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,0.8296539158488601,-0.3714042477975224
0.4928384334864348,0.42274172286469613,0.012562988103089732,-1.470429827521182,-0.06572421689895393,-0.7055364256573767,-0.15704610322629242,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-1.0808122943871004,-0.7365973449592451,-0.06572421689895393,1.564412294494069,-1.143746122301445,-0.625477773222499
0.11689521651392973,0.42274172286469613,0.6072056855977546,1.7339720129992757,-0.6781147046369163,0.94128911641328,0.8296539158488601,0.46778679317599925
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,-0.6387530139509868,1.1590567585769707,1.2083419070193324,1.3230039253864363,-0.3825601017812181
1.1695362240369442,1.5210344690881326,1.0228161730940257,0.7310676201646287,-0.6781147046369163,-1.462185999041192,0.8296539158488601,0.5607182868401798
-1.0109344344035855,-0.6755510233587402,-0.9593261518881904,-0.17399244166176017,-0.06572421689895393,-1.462185999041192,-1.6370961318390211,-0.3081436886984884
0.04170657311942865,0.42274172286469613,1.0995442630933372,1.3425946889662428,-0.06572421689895393,0.94128911641328,1.3230039253864363,0.7213576150054055
-1.0109344344035855,-0.6755510233587402,-0.773899934389854,-0.9812081724798908,-0.06572421689895393,0.6297275273728855,1.3230039253864363,-0.5019540761667237
-0.25904800045857534,-0.6755510233587402,-0.479775589392493,0.24184596512333742,-0.06572421689895393,0.2291483414638068,1.3230039253864363,-0.09037114220825243
-1.0109344344035855,-0.6755510233587402,-0.773899934389854,-0.9812081724798908,-0.06572421689895393,0.6297275273728855,-0.6503961127638687,-0.4688039400855727
1.62066808440395,1.5210344690881326,1.5023667355897232,0.7310676201646287,-0.6781147046369163,0.18463954302946473,0.3363039063112838,1.1649622985911472
0.8687816504589398,0.42274172286469613,0.7031157980968941,1.782894178503405,-1.902895680112841,0.94128911641328,1.3230039253864363,0.3281547579800717
0.5680270768809359,0.42274172286469613,0.28750531060062295,0.7310676201646287,-0.6781147046369163,-1.2396420068694816,1.3230039253864363,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-0.9017800843887067,-0.9812081724798908,-0.06572421689895393,-1.1061156115664554,1.3230039253864363,-0.2072467260374387
2.5229318051379623,1.5210344690881326,0.8309959480957467,-0.9812081724798908,1.771447246314933,-1.2396420068694816,1.3230039253864363,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-1.1191763393867562,-0.7365973449592451,-0.06572421689895393,0.8967803179789379,0.3363039063112838,-0.4999513451155025
0.4928384334864348,0.42274172286469613,0.40899145309953294,0.7310676201646287,-0.6781147046369163,0.2291483414638068,1.3230039253864363,0.5079205369173438
0.11689521651392973,0.42274172286469613,1.0228161730940257,2.1498104197843735,-0.6781147046369163,0.94128911641328,-0.6503961127638687,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-1.0808122943871004,-0.7365973449592451,-0.06572421689895393,1.564412294494069,-0.6503961127638687,-0.47581871244792856
1.1695362240369442,1.5210344690881326,1.7261569980877152,0.7310676201646287,-0.6781147046369163,-1.462185999041192,-1.6370961318390211,1.213932841842953
-0.3342366438530764,-0.6755510233587402,-0.984902181887961,-1.470429827521182,-0.06572421689895393,-1.8627651849502707,-1.6370961318390211,-0.5364551682797046
1.846234014587453,-0.6755510233587402,0.41538546059947556,-1.1035135862402137,2.3838377340528956,-1.1061156115664554,0.3363039063112838,-0.2072467260374387
1.3199135108259457,-0.6755510233587402,0.012562988103089732,-0.4919865174385995,1.1590567585769707,0.2291483414638068,0.8296539158488601,0.1255405974761923
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,-0.7121362622071805,-0.06572421689895393,0.7187451242415696,1.3230039253864363,-0.4384934168994715
-0.7853685042200824,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,1.564412294494069,-1.6370961318390211,-0.3775884304044417
1.846234014587453,1.5210344690881326,0.41538546059947556,-0.9812081724798908,2.3838377340528956,-1.1061156115664554,-0.15704610322629242,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.27516734939432874,0.24184596512333742,-0.06572421689895393,1.6534298913627532,1.3230039253864363,-0.2576145371638261
-0.25904800045857534,-0.6755510233587402,-0.5501096718918619,0.6087622064043059,-0.06572421689895393,0.5852187289385434,-1.143746122301445,-0.48902276704065906
0.7184043636699377,0.42274172286469613,1.7581270355874283,2.3210379990488255,-0.6781147046369163,0.8077627211102537,0.3363039063112838,0.7811603666766511
-0.9357457910090844,-0.6755510233587402,-1.0680242793872152,-0.7365973449592451,-0.06572421689895393,0.006604349292096438,-1.6370961318390211,-0.5338730741653932
-0.25904800045857534,-0.6755510233587402,-0.8122639793895099,-0.4675254346865349,-0.06572421689895393,0.8522715195445958,-1.143746122301445,-0.5826683595183924
2.5229318051379623,1.5210344690881326,2.301617673082552,0.7310676201646287,-1.902895680112841,-1.1061156115664554,-0.15704610322629242,0.07315403591213047
-0.6349912174310804,-0.6755510233587402,-0.8570220318891083,-0.7855195104633742,-0.06572421689895393,1.3863771007567007,-1.6370961318390211,-0.3842475152255605
-0.6349912174310804,-0.6755510233587402,0.19159519810148345,0.48645679264398306,1.1590567585769707,1.6534298913627532,-0.15704610322629242,0.009946523738883193
0.4928384334864348,0.42274172286469613,0.05092703310274553,0.3641513788836602,-0.06572421689895393,1.564412294494069,-0.6503961127638687,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-1.2022984368860103,-0.9812081724798908,-0.06572421689895393,1.0748155117163063,0.3363039063112838,-0.5850044048195459
0.11689521651392973,0.42274172286469613,0.7031157980968941,0.7310676201646287,1.1590567585769707,0.2736571398981489,-1.6370961318390211,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.9269060605948862,1.6850498474951467,-0.6781147046369163,0.94128911641328,-0.15704610322629242,0.7484764028157712
1.1695362240369442,1.5210344690881326,1.0228161730940257,0.7310676201646287,-0.6781147046369163,-1.462185999041192,0.3363039063112838,0.6934493988568564
0.4928384334864348,0.42274172286469613,0.4793255355989019,-1.3481244137608592,1.771447246314933,0.2736571398981489,0.8296539158488601,0.013236677640324584
0.8687816504589398,0.42274172286469613,0.8309959480957467,1.954121757767857,-1.902895680112841,0.94128911641328,1.3230039253864363,0.32258925398820565
1.1695362240369442,1.5210344690881326,1.0228161730940257,0.7310676201646287,-0.6781147046369163,-1.462185999041192,-1.6370961318390211,0.6159742048445297
-0.6349912174310804,-0.6755510233587402,-0.31992540189392715,0.48645679264398306,-0.06572421689895393,-0.12692204601092977,-1.6370961318390211,0.12401732622309951
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,0.3641513788836602,-0.06572421689895393,0.5852187289385434,1.3230039253864363,-0.020802342309927304
0.11689521651392973,0.42274172286469613,-0.479775589392493,-0.9322860069757616,1.1590567585769707,0.7187451242415696,0.3363039063112838,-0.24492506140915982
1.62066808440395,1.5210344690881326,0.44735549809918873,-1.470429827521182,-0.06572421689895393,-0.7055364256573767,-0.15704610322629242,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.6268377618911736,0.3641513788836602,-0.6781147046369163,0.6742363258072275,-1.6370961318390211,-0.29455371967579697
0.11689521651392973,0.42274172286469613,0.10207909310228659,0.7310676201646287,-1.902895680112841,-1.462185999041192,-1.6370961318390211,-0.009164370199276657
-0.9357457910090844,-0.6755510233587402,-1.0808122943871004,-0.7365973449592451,-0.06572421689895393,1.564412294494069,-0.6503961127638687,-0.4500651775511674
0.4928384334864348,0.42274172286469613,-0.025801056896566064,0.24184596512333742,-0.06572421689895393,-0.3049572397482981,-0.6503961127638687,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.3194753481003361,0.3152292133795311,-0.06572421689895393,0.18463954302946473,1.3230039253864363,0.3719831019160165
-1.3868776513760905,-1.2246973964704584,-1.1127823318868135,-0.2229146071658893,-0.06572421689895393,-1.6402211927785602,-0.15704610322629242,-0.425852639139821
0.4928384334864348,-0.6755510233587402,0.843783963095632,-1.2258190000005365,-0.06572421689895393,-0.7055364256573767,1.3230039253864363,0.23242808931997627
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,0.3641513788836602,-0.06572421689895393,0.5852187289385434,0.8296539158488601,-0.056953272257092735
-1.0861230777980866,-0.6755510233587402,-1.2726325193853794,-1.2258190000005365,-0.06572421689895393,1.4308858991910427,0.3363039063112838,-0.4840038964209944
2.3725545183489603,3.7176199615350054,1.6238528780886332,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.8296539158488601,1.3973824896173945
0.8687816504589398,0.42274172286469613,-0.3518954393936403,-0.8099805932154388,1.1590567585769707,1.564412294494069,-0.15704610322629242,-0.35931841579956086
-0.6349912174310804,-0.6755510233587402,-0.2687733418943861,0.48645679264398306,-0.06572421689895393,-1.462185999041192,1.3230039253864363,0.2722214428618182
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,-0.24737568991795386,-0.06572421689895393,1.1638331085849902,0.8296539158488601,-0.4696701776539067
0.8687816504589398,1.5210344690881326,1.7261569980877152,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,-0.15704610322629242,0.6420216454713551
-0.6349912174310804,-0.6755510233587402,-0.9976901968878462,-1.2258190000005365,-1.2905051923748785,1.564412294494069,-0.6503961127638687,-0.43888078525314544
1.846234014587453,1.5210344690881326,0.41538546059947556,-1.1035135862402137,2.3838377340528956,-1.1061156115664554,0.3363039063112838,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.7994759643896246,-0.05168702790143735,-0.06572421689895393,0.8522715195445958,-1.143746122301445,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.27516734939432874,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,-0.6503961127638687,-0.0634242241180354
-0.6349912174310804,-0.6755510233587402,-0.5948677243914604,-1.2258190000005365,-0.06572421689895393,-0.4384836350513243,-0.15704610322629242,-0.4907235068965747
1.1695362240369442,1.5210344690881326,1.0228161730940257,0.7310676201646287,-0.06572421689895393,-1.462185999041192,-1.6370961318390211,0.4528945765722324
