engine_capacity,cylinder,horse_power,top_speed,seats,brand,country,price_in_usd
1.996611301376455,1.5210344690881326,0.8373899555956893,0.7310676201646287,-1.902895680112841,0.5852187289385434,0.3363039063112838,0.12199915397031483
-0.25904800045857534,-0.6755510233587402,-1.0999943168869284,-0.8589027587195679,-0.06572421689895393,0.6297275273728855,-1.143746122301445,-0.2072467260374387
0.8687816504589398,0.42274172286469613,-0.09613513939593502,-0.4919865174385995,1.771447246314933,0.8077627211102537,-0.15704610322629242,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-0.773899934389854,-0.9812081724798908,-0.06572421689895393,0.6297275273728855,-0.15704610322629242,-0.5290139524288944
-0.6349912174310804,-0.6755510233587402,-0.2048332668949598,0.7310676201646287,-1.902895680112841,-1.462185999041192,1.3230039253864363,0.2791783228516507
-0.6349912174310804,-0.6755510233587402,-0.3838654768933535,0.7310676201646287,-1.902895680112841,-1.6402211927785602,-1.6370961318390211,-0.10701214716265503
0.5680270768809359,0.42274172286469613,0.06371504810263079,-0.4919865174385995,-0.06572421689895393,-0.9280804178290871,1.3230039253864363,-0.2072467260374387
0.11689521651392973,0.42274172286469613,1.4064566230905837,0.7310676201646287,-0.6781147046369163,-1.462185999041192,1.3230039253864363,-0.2072467260374387
0.8687816504589398,1.5210344690881326,1.9819172980854205,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,0.3363039063112838,-0.2072467260374387
2.146988588165457,1.5210344690881326,0.5432656105983282,0.7310676201646287,-0.06572421689895393,-0.9280804178290871,-0.6503961127638687,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-1.0999943168869284,-0.9812081724798908,-0.06572421689895393,0.8077627211102537,-0.15704610322629242,-0.47575330664501614
-0.6349912174310804,-0.6755510233587402,-0.5053516193922635,0.48645679264398306,-0.06572421689895393,0.5852187289385434,-0.15704610322629242,-0.2561903696221575
0.5680270768809359,0.42274172286469613,0.12765512310205712,-0.296297855422083,1.771447246314933,-1.1061156115664554,-0.6503961127638687,-0.10409845780418998
1.4702907976149477,0.42274172286469613,-0.06416510189622186,-0.7365973449592451,1.1590567585769707,0.8077627211102537,0.8296539158488601,-0.22260155401499762
1.846234014587453,1.5210344690881326,0.41538546059947556,-1.1035135862402137,2.3838377340528956,-1.1061156115664554,0.3363039063112838,-0.2072467260374387
0.7184043636699377,0.42274172286469613,-0.2559853268945008,-0.4919865174385995,1.1590567585769707,0.7187451242415696,0.3363039063112838,-0.20505643967288953
-1.0109344344035855,-1.2246973964704584,-0.984902181887961,-0.3207589381741475,-0.06572421689895393,0.6742363258072275,-0.15704610322629242,-0.25951708078917046
0.11689521651392973,0.42274172286469613,2.1737375230836995,2.565648826569471,-1.902895680112841,0.4071835352011751,-0.6503961127638687,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.7031157980968941,0.7310676201646287,-0.06572421689895393,0.2736571398981489,1.3230039253864363,0.09995518055358547
0.5680270768809359,0.42274172286469613,0.12765512310205712,-0.296297855422083,1.771447246314933,-1.1061156115664554,-0.6503961127638687,-0.320755179951546
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,-0.4919865174385995,-0.06572421689895393,1.608921092928411,0.3363039063112838,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-0.9593261518881904,-0.17399244166176017,-0.06572421689895393,-1.462185999041192,0.3363039063112838,-0.30326614454990214
-0.25904800045857534,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,-1.462185999041192,-1.143746122301445,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,0.8373899555956893,0.7310676201646287,-0.06572421689895393,0.5852187289385434,0.8296539158488601,-0.009224106326848995
2.146988588165457,1.5210344690881326,0.5432656105983282,0.7310676201646287,-0.06572421689895393,-0.9280804178290871,-0.15704610322629242,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-1.1191763393867562,-0.9812081724798908,-0.06572421689895393,1.0748155117163063,-1.143746122301445,-0.6219789269101442
1.3951021542204471,1.5210344690881326,0.8309959480957467,1.7095109302472111,-1.902895680112841,-1.6847299912129023,-1.6370961318390211,0.6839240499579871
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,-0.24737568991795386,-0.06572421689895393,1.608921092928411,-1.6370961318390211,-0.253810992545768
-0.9357457910090844,-0.6755510233587402,-0.8122639793895099,-0.002764862397308223,-0.06572421689895393,0.8967803179789379,-0.15704610322629242,-0.36597183813358686
-0.6349912174310804,-0.6755510233587402,-0.5948677243914604,0.1195405513630146,-0.6781147046369163,1.564412294494069,0.8296539158488601,-0.34332826783855547
-1.0861230777980866,-0.6755510233587402,-1.2150864518858957,-0.9322860069757616,-0.6781147046369163,-0.7500452240917188,0.8296539158488601,-0.44440179569083643
-0.9357457910090844,-0.6755510233587402,-0.7994759643896246,-0.3452200209262121,1.1590567585769707,0.8967803179789379,-0.6503961127638687,-0.37662263660589573
2.974063665504968,1.5210344690881326,1.3744865855908706,1.8562774267595985,-0.06572421689895393,-1.5512035959098762,1.3230039253864363,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-0.5884737168915177,-0.6142919311989223,-0.06572421689895393,-0.39397483661698224,-0.6503961127638687,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-0.7675059268899115,-0.4919865174385995,-0.06572421689895393,-0.5275012319200084,-1.6370961318390211,-0.4168906208180653
0.11689521651392973,0.42274172286469613,0.2555352731009098,1.0735227786935326,-0.6781147046369163,0.94128911641328,-0.15704610322629242,0.39251830794537934
-0.25904800045857534,-1.2246973964704584,-1.1511463768864694,-0.8099805932154388,-0.06572421689895393,0.8522715195445958,-1.143746122301445,-0.6114844461179693
0.8687816504589398,-0.6755510233587402,1.4064566230905837,1.7095109302472111,-0.06572421689895393,0.5852187289385434,-1.6370961318390211,0.3142768925407797
1.3951021542204471,1.5210344690881326,0.8949360230951731,2.0764271715281795,-1.902895680112841,-1.6847299912129023,-1.6370961318390211,0.9149535233437414
-0.9357457910090844,-0.6755510233587402,-1.0616302718872725,-0.2229146071658893,2.9962282217908576,0.006604349292096438,1.3230039253864363,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.8949360230951731,1.5872055164868883,-0.06572421689895393,0.4071835352011751,0.3363039063112838,-0.2072467260374387
0.7184043636699377,0.42274172286469613,1.7261569980877152,2.394421247305019,-0.6781147046369163,0.94128911641328,-1.6370961318390211,1.5223164189058673
-0.6349912174310804,-0.6755510233587402,-0.06416510189622186,0.7310676201646287,-0.06572421689895393,1.608921092928411,-0.6503961127638687,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-1.0424482493874447,-0.27183677267001843,-0.06572421689895393,-0.3049572397482981,-0.6503961127638687,-0.5083471984297002
0.4928384334864348,-0.6755510233587402,0.843783963095632,-1.2258190000005365,-0.06572421689895393,-0.7055364256573767,-0.6503961127638687,0.300599947716343
1.019158937247942,1.5210344690881326,1.0228161730940257,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,0.3363039063112838,0.08213053223404446
-0.6349912174310804,-0.6755510233587402,-0.09613513939593502,-0.27183677267001843,-0.06572421689895393,0.5852187289385434,0.3363039063112838,-0.0999361736949234
-0.25904800045857534,-0.6755510233587402,-0.7483239043900836,-0.24737568991795386,-0.06572421689895393,1.3863771007567007,0.3363039063112838,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.8949360230951731,1.5872055164868883,-0.06572421689895393,0.4071835352011751,0.3363039063112838,-0.2072467260374387
-0.4094252872475775,-0.6755510233587402,0.12765512310205712,0.48645679264398306,-0.6781147046369163,-0.7055364256573767,1.3230039253864363,-0.1922337790193801
-0.25904800045857534,-0.6755510233587402,-0.7802939418897967,-0.9812081724798908,-0.06572421689895393,-0.7055364256573767,-0.15704610322629242,-0.4657731731439771
-0.9357457910090844,-0.6755510233587402,-0.965720159388133,-1.1768968344964073,-0.06572421689895393,0.006604349292096438,-0.6503961127638687,-0.35705812580972124
0.7184043636699377,0.42274172286469613,0.41538546059947556,-0.2229146071658893,1.1590567585769707,-0.3049572397482981,-1.6370961318390211,-0.2401938435850312
-0.3342366438530764,-0.6755510233587402,-0.984902181887961,-1.470429827521182,-1.902895680112841,-1.8627651849502707,-1.6370961318390211,-0.5527903110449797
-0.3342366438530764,-0.6755510233587402,-0.5756857018916325,-0.2229146071658893,6.0581806604806685,-0.48299243348566634,-1.6370961318390211,-0.5310463606086735
-0.6349912174310804,-0.6755510233587402,-0.6396257768910588,0.48645679264398306,-0.06572421689895393,-1.6402211927785602,-0.15704610322629242,-0.2794773477912486
-0.6349912174310804,-0.6755510233587402,-0.6396257768910588,0.24184596512333742,-0.06572421689895393,1.6534298913627532,1.3230039253864363,-0.21587325722483097
0.11689521651392973,0.42274172286469613,1.6622169230882888,-0.2229146071658893,-1.2905051923748785,0.94128911641328,0.3363039063112838,0.8103973559499162
1.4702907976149477,0.42274172286469613,-0.06416510189622186,-0.7365973449592451,1.1590567585769707,0.8077627211102537,0.3363039063112838,-0.23681844165611823
2.974063665504968,1.5210344690881326,1.3744865855908706,1.8562774267595985,-0.06572421689895393,-1.5512035959098762,1.3230039253864363,-0.2072467260374387
0.11689521651392973,-0.6755510233587402,1.47039669809001,-0.2229146071658893,-0.6781147046369163,0.5852187289385434,-0.6503961127638687,0.13191293152166322
-0.6349912174310804,-0.6755510233587402,-0.41583551439306665,0.0461573031068209,-0.06572421689895393,-1.6402211927785602,0.3363039063112838,-0.17568655499383706
-0.25904800045857534,-0.6755510233587402,-1.1319643543866416,-0.8589027587195679,-0.06572421689895393,1.564412294494069,-1.143746122301445,-0.5960463013009257
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,-0.15704610322629242,0.009946523738883193
0.5680270768809359,0.42274172286469613,0.12765512310205712,-0.24737568991795386,1.1590567585769707,-0.5275012319200084,-1.6370961318390211,-0.23203986217141628
-0.7853685042200824,-0.6755510233587402,-1.0808122943871004,-0.7365973449592451,-0.06572421689895393,1.564412294494069,-0.6503961127638687,-0.4435491244360186
0.11689521651392973,0.42274172286469613,0.2555352731009098,1.0735227786935326,-0.6781147046369163,0.94128911641328,-0.6503961127638687,0.8363007259868559
-0.25904800045857534,-0.6755510233587402,-1.2470564893856089,-0.7365973449592451,-0.06572421689895393,-0.7500452240917188,-1.143746122301445,-0.6479321339682588
-0.9357457910090844,-0.6755510233587402,-1.1511463768864694,-0.7855195104633742,-0.06572421689895393,1.2083419070193324,1.3230039253864363,-0.4966529336144713
1.1695362240369442,1.5210344690881326,2.1417674855839866,0.7310676201646287,-0.06572421689895393,-1.462185999041192,1.3230039253864363,1.081167448079543
-1.0861230777980866,-0.6755510233587402,-0.9593261518881904,-0.7365973449592451,-0.06572421689895393,-0.7500452240917188,0.3363039063112838,-0.4627406314949835
0.4928384334864348,0.42274172286469613,0.038139018102860266,-0.4919865174385995,-0.06572421689895393,0.2291483414638068,-0.15704610322629242,-0.07322125543644199
0.7935930070644388,1.5210344690881326,2.109797448084273,2.4433434128091482,-0.6781147046369163,-0.7945540225260609,-0.6503961127638687,-0.2072467260374387
-0.3342366438530764,-0.6755510233587402,-0.6779898218907146,-0.4919865174385995,-0.06572421689895393,-0.39397483661698224,0.8296539158488601,-0.3405234774406547
1.846234014587453,-0.6755510233587402,0.41538546059947556,-1.1035135862402137,2.3838377340528956,-1.1061156115664554,0.8296539158488601,0.036539741006267105
0.5680270768809359,0.42274172286469613,0.28750531060062295,0.7310676201646287,-0.6781147046369163,-1.1061156115664554,0.3363039063112838,-0.21023936049860464
-0.6349912174310804,-0.6755510233587402,-0.37747146939341086,-0.24737568991795386,-0.06572421689895393,0.6297275273728855,0.8296539158488601,-0.43878659969904305
2.8988750221104675,3.7176199615350054,1.7453390205875432,0.7310676201646287,-0.6781147046369163,1.1193243101506483,-0.15704610322629242,4.966746162588268
0.3424611466974326,-0.6755510233587402,0.012562988103089732,-1.470429827521182,0.5466662708390084,-0.7055364256573767,0.8296539158488601,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.10207909310228659,0.7310676201646287,-1.902895680112841,-1.462185999041192,0.8296539158488601,0.03288986361160143
1.846234014587453,1.5210344690881326,0.41538546059947556,-1.1035135862402137,2.3838377340528956,-1.1061156115664554,1.3230039253864363,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,0.7310676201646287,-1.902895680112841,0.5852187289385434,1.3230039253864363,-0.07645738222858743
0.4928384334864348,0.42274172286469613,0.28750531060062295,-0.2229146071658893,1.1590567585769707,-0.3049572397482981,-0.6503961127638687,-0.3009017935258418
-0.6349912174310804,-0.6755510233587402,-0.36468345439352556,-0.7365973449592451,1.1590567585769707,-1.1951332084351396,1.3230039253864363,-0.32690506186255797
0.11689521651392973,0.42274172286469613,0.44735549809918873,-0.24737568991795386,-0.06572421689895393,0.18463954302946473,-0.6503961127638687,0.5715298600720587
2.146988588165457,1.5210344690881326,0.5112955730986151,0.7310676201646287,-0.06572421689895393,-0.9280804178290871,0.8296539158488601,-0.26780388174893444
0.8687816504589398,1.5210344690881326,3.068898573075668,-0.2229146071658893,-1.902895680112841,0.5407099305042014,0.8296539158488601,2.455846934070448
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,-0.12692204601092977,0.3363039063112838,0.24506029972960258
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,0.94128911641328,1.3230039253864363,0.5299042776852145
0.11689521651392973,0.42274172286469613,0.9269060605948862,0.7310676201646287,-0.6781147046369163,0.5852187289385434,-0.15704610322629242,0.12638141458433858
0.7184043636699377,0.42274172286469613,1.9819172980854205,3.177175895371085,-0.6781147046369163,0.8077627211102537,-0.6503961127638687,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-0.6396257768910588,0.1195405513630146,-0.06572421689895393,1.0748155117163063,1.3230039253864363,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-0.984902181887961,-0.24737568991795386,-0.06572421689895393,-1.462185999041192,-1.6370961318390211,-0.3108616825030267
-0.6349912174310804,-0.6755510233587402,-0.6268377618911736,0.3641513788836602,-0.06572421689895393,0.6742363258072275,0.8296539158488601,-0.2534851319698612
-1.0109344344035855,-0.6755510233587402,-0.773899934389854,-0.9812081724798908,-0.06572421689895393,0.6297275273728855,1.3230039253864363,-0.5136416345496424
-0.25904800045857534,1.5210344690881326,1.6110648630887479,2.394421247305019,-0.06572421689895393,-1.5512035959098762,-1.143746122301445,1.3509587642800789
-1.0109344344035855,-0.6755510233587402,-1.087206301887043,-1.2258190000005365,-0.06572421689895393,-0.7055364256573767,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.5948677243914604,-0.24737568991795386,-0.6781147046369163,1.564412294494069,-0.15704610322629242,-0.38925881630267795
0.11689521651392973,0.42274172286469613,-0.11531716189576292,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,0.8296539158488601,-0.10468243818733655
0.11689521651392973,0.42274172286469613,0.9269060605948862,1.6850498474951467,-0.6781147046369163,0.94128911641328,-0.6503961127638687,1.0386499287471223
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,-0.7121362622071805,-0.06572421689895393,0.7187451242415696,1.3230039253864363,-0.4663209368588016
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,1.3230039253864363,0.01960321667101991
-0.3342366438530764,-0.6755510233587402,-0.7675059268899115,-0.7610584277113097,1.1590567585769707,0.006604349292096438,-0.6503961127638687,-0.4229517470021857
-0.6349912174310804,-0.6755510233587402,-0.7802939418897967,-0.4919865174385995,-0.06572421689895393,1.564412294494069,-1.6370961318390211,-0.48603638320551934
-1.3868776513760905,-1.2246973964704584,-1.1127823318868135,-0.2229146071658893,-0.06572421689895393,-1.6402211927785602,0.3363039063112838,-0.40958246917995633
-0.03348207027507243,-0.6755510233587402,-0.7419298968901409,-1.1035135862402137,-0.06572421689895393,1.564412294494069,-0.6503961127638687,-0.3661713343488503
-1.0109344344035855,-0.6755510233587402,-0.8122639793895099,-0.2229146071658893,2.9962282217908576,1.3418683023223585,-0.6503961127638687,-0.44339106041231363
-1.2365003645870885,-0.6755510233587402,-1.3173905718849779,-1.2013579172484719,-0.06572421689895393,-0.3049572397482981,0.3363039063112838,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.4861695968924356,0.24184596512333742,-0.06572421689895393,0.2291483414638068,-0.6503961127638687,-0.07063248864734055
1.62066808440395,1.5210344690881326,1.5023667355897232,0.1195405513630146,-0.06572421689895393,0.18463954302946473,1.3230039253864363,1.1386869318354784
0.11689521651392973,0.42274172286469613,-0.722747874390313,-0.9812081724798908,1.1590567585769707,0.7187451242415696,1.3230039253864363,-0.4190141529279404
-0.6349912174310804,-0.6755510233587402,-0.6460197843910014,0.0461573031068209,-0.06572421689895393,0.6742363258072275,-0.6503961127638687,-0.1790426069746591
-0.6349912174310804,-0.6755510233587402,-0.6268377618911736,0.1195405513630146,-0.06572421689895393,-1.462185999041192,-0.15704610322629242,-0.17967601278085826
-0.3342366438530764,-0.6755510233587402,-0.6779898218907146,-1.1035135862402137,-0.06572421689895393,-0.0824132475765877,1.3230039253864363,-0.2072467260374387
0.8687816504589398,-0.6755510233587402,0.6711457605971809,-0.2229146071658893,3.60861870952882,0.8077627211102537,0.8296539158488601,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,0.19159519810148345,0.7310676201646287,-0.06572421689895393,1.6534298913627532,-0.6503961127638687,-0.2072467260374387
-0.25904800045857534,-0.12640465024702202,0.7031157980968941,1.4649001027265656,-0.06572421689895393,-1.6402211927785602,0.3363039063112838,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-1.1383583618865842,-1.2747411655046654,-0.06572421689895393,-1.506694797475534,-0.6503961127638687,-0.5333730937690608
1.1695362240369442,1.5210344690881326,1.0228161730940257,0.7310676201646287,-0.6781147046369163,-1.462185999041192,0.8296539158488601,0.6982905886391179
-0.25904800045857534,-0.6755510233587402,-1.0808122943871004,-0.7365973449592451,-0.06572421689895393,1.564412294494069,-1.143746122301445,-0.6120998314399657
1.4702907976149477,0.42274172286469613,-0.06416510189622186,-0.7365973449592451,1.1590567585769707,0.8077627211102537,-0.15704610322629242,-0.1547256790282607
0.11689521651392973,0.42274172286469613,0.3194753481003361,0.5598400409001767,-0.06572421689895393,0.94128911641328,1.3230039253864363,0.27806522205327755
-0.6349912174310804,-0.6755510233587402,-0.6779898218907146,0.3641513788836602,-0.06572421689895393,-1.462185999041192,0.3363039063112838,-0.16771283064658293
-1.0861230777980866,-0.6755510233587402,-1.2150864518858957,-0.9322860069757616,-0.6781147046369163,-0.7500452240917188,1.3230039253864363,-0.4883046776266723
-0.6349912174310804,-0.6755510233587402,-0.8825980618888788,-0.2229146071658893,2.9962282217908576,0.006604349292096438,-1.6370961318390211,-0.5257190927517784
-0.6349912174310804,-0.6755510233587402,-0.2559853268945008,0.5843011236522413,-0.06572421689895393,-0.12692204601092977,1.3230039253864363,0.09732547991742882
-0.25904800045857534,-0.6755510233587402,-0.7802939418897967,-1.5927352412815048,0.5466662708390084,0.8077627211102537,0.8296539158488601,-0.40930682074212776
1.3199135108259457,1.5210344690881326,0.012562988103089732,-1.0545914207360845,1.1590567585769707,0.2291483414638068,0.8296539158488601,0.1255405974761923
0.8687816504589398,0.42274172286469613,-0.09613513939593502,-0.4919865174385995,1.771447246314933,0.8077627211102537,-1.6370961318390211,-0.2072467260374387
1.3199135108259457,1.5210344690881326,0.012562988103089732,-1.0545914207360845,1.1590567585769707,0.2291483414638068,-0.15704610322629242,0.043213635409013386
0.4928384334864348,-0.6755510233587402,-0.013013041896680799,-0.4919865174385995,-0.06572421689895393,-0.7055364256573767,-1.6370961318390211,-0.3353236267438713
0.11689521651392973,0.42274172286469613,0.10207909310228659,0.7310676201646287,-0.6781147046369163,-1.462185999041192,0.3363039063112838,0.06884099165528776
-1.0861230777980866,-0.6755510233587402,-0.7675059268899115,-0.002764862397308223,-0.06572421689895393,-1.7292387896472443,-1.6370961318390211,-0.3489135957665627
2.146988588165457,1.5210344690881326,0.5112955730986151,0.7310676201646287,-0.06572421689895393,-0.9280804178290871,1.3230039253864363,-0.2576145371638261
0.4928384334864348,0.42274172286469613,0.03174501060291763,-0.6142919311989223,1.1590567585769707,-0.260448441313956,0.8296539158488601,-0.1832951820724439
0.11689521651392973,0.42274172286469613,0.28750531060062295,-0.24737568991795386,-0.06572421689895393,0.18463954302946473,-1.6370961318390211,0.20555714035924813
-1.0109344344035855,-0.6755510233587402,-0.914568099388592,-0.9812081724798908,-0.06572421689895393,0.7187451242415696,-1.6370961318390211,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.9273561143884772,-0.6142919311989223,-0.06572421689895393,0.8967803179789379,-0.15704610322629242,-0.4957135736470942
0.11689521651392973,0.42274172286469613,0.27471729560073765,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,-1.6370961318390211,0.16750522709571206
0.6432157202754369,0.42274172286469613,0.5688416405980987,-0.2229146071658893,0.5466662708390084,0.2736571398981489,0.8296539158488601,-0.10187484019143982
1.4702907976149477,0.42274172286469613,-0.06416510189622186,-0.7365973449592451,1.1590567585769707,0.8077627211102537,0.8296539158488601,-0.16644959409706375
0.3424611466974326,0.42274172286469613,0.4793255355989019,1.22028927520592,-0.06572421689895393,0.006604349292096438,1.3230039253864363,-0.2016812220455727
-0.25904800045857534,-0.6755510233587402,-1.0424482493874447,-0.27183677267001843,-0.06572421689895393,-0.3049572397482981,-1.143746122301445,-0.6071602837048764
-1.0861230777980866,-0.6755510233587402,-1.074418286887158,-0.4186032691824058,-0.6781147046369163,-1.6402211927785602,0.8296539158488601,-0.3994802277564893
0.6432157202754369,0.42274172286469613,0.24914126560096714,0.24184596512333742,-0.06572421689895393,-0.260448441313956,0.8296539158488601,-0.27033071994524144
1.3951021542204471,1.5210344690881326,1.054786210593739,0.7310676201646287,-1.902895680112841,0.5852187289385434,-0.6503961127638687,1.3393258552190443
0.11689521651392973,0.42274172286469613,1.0228161730940257,2.1498104197843735,-0.6781147046369163,0.94128911641328,0.8296539158488601,-0.2072467260374387
0.4928384334864348,0.42274172286469613,0.03174501060291763,-0.6142919311989223,1.1590567585769707,-0.260448441313956,0.8296539158488601,-0.09345204620374976
-0.25904800045857534,-0.6755510233587402,-1.330178586884863,-1.2258190000005365,-0.06572421689895393,1.4308858991910427,-1.143746122301445,-0.652665867214386
-0.10867071366957318,-0.6755510233587402,-0.8058699718895672,-1.2258190000005365,1.1590567585769707,1.564412294494069,0.8296539158488601,-0.41071061974007605
0.11689521651392973,0.42274172286469613,0.5880236630979266,0.7310676201646287,-1.902895680112841,1.564412294494069,1.3230039253864363,-0.1184769373671758
0.11689521651392973,0.42274172286469613,0.9269060605948862,1.6850498474951467,-0.6781147046369163,0.94128911641328,0.3363039063112838,0.7891340910239053
0.11689521651392973,0.42274172286469613,0.22995924310113924,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.8296539158488601,0.01604427563622132
-0.9357457910090844,-0.6755510233587402,-0.7994759643896246,-0.002764862397308223,-0.06572421689895393,0.8967803179789379,-1.6370961318390211,-0.3218695574114067
0.11689521651392973,0.42274172286469613,0.9013300305951156,0.7310676201646287,-0.06572421689895393,-1.462185999041192,-0.15704610322629242,0.40582515261343133
1.7710453711929521,3.7176199615350054,2.621318048079684,-0.2229146071658893,-1.2905051923748785,-1.6847299912129023,-0.6503961127638687,2.29724834370704
0.8687816504589398,1.5210344690881326,2.058645388084732,0.7310676201646287,-0.06572421689895393,0.5852187289385434,0.8296539158488601,1.2710405798020432
0.5680270768809359,0.42274172286469613,-0.0897411318959924,-0.7365973449592451,1.1590567585769707,1.608921092928411,-1.6370961318390211,-0.2072467260374387
2.5229318051379623,1.5210344690881326,2.666076100579282,2.2965769162967606,-0.06572421689895393,-0.9280804178290871,-1.6370961318390211,0.2599170164500139
-0.6349912174310804,-0.6755510233587402,-0.2687733418943861,-0.002764862397308223,-0.06572421689895393,0.8077627211102537,0.3363039063112838,-0.332503133823167
-0.6349912174310804,-0.6755510233587402,-0.2048332668949598,0.7310676201646287,-1.902895680112841,-1.462185999041192,-0.6503961127638687,0.14321723445835796
-0.6349912174310804,-0.6755510233587402,-1.1191763393867562,-0.6632140967030514,-0.06572421689895393,1.608921092928411,-1.6370961318390211,-0.2072467260374387
-1.0861230777980866,-0.6755510233587402,-0.9721141668880757,-0.7365973449592451,-0.06572421689895393,-0.3049572397482981,1.3230039253864363,-0.47299954164904084
-1.0109344344035855,-0.6755510233587402,-1.1511463768864694,-1.1035135862402137,-0.06572421689895393,-0.7055364256573767,-0.15704610322629242,-0.5356341076512503
